"id","trip_duration"
40000,1169.98944721425
39999,789.227908920638
39998,2481.27445935747
39997,525.407189612697
39996,636.825234667366
39995,319.075546363187
39994,380.668535876473
39993,1017.70116159326
39992,556.84988022969
39991,1271.45085459922
39990,840.141149858041
39989,511.8738305119
39988,544.924548590522
39987,799.873882311673
39986,324.853177262463
39985,1192.12045054552
39984,696.616892802494
39983,598.859361721481
39982,1403.15438629136
39981,614.805548738968
39980,378.92842059619
39979,839.243128906352
39978,427.90216176986
39977,559.633277117248
39976,223.943031040401
39975,1140.95493141789
39974,428.710431640388
39973,422.495736105669
39972,1358.50497875292
39971,708.401324012875
39970,432.900285956648
39969,1297.57809755722
39968,472.496343164027
39967,782.661921671507
39966,553.538019910176
39965,232.24599349442
39964,850.36547532813
39963,606.961365370496
39962,565.573312295453
39961,620.974974021279
39960,288.012176202724
39959,507.869269518374
39958,2411.97392169841
39957,2483.56470893575
39956,663.44828579009
39955,511.539051962039
39954,532.738282567325
39953,1073.45992914977
39952,938.678795569641
39951,464.624018117831
39950,1429.39171358494
39949,921.11546334056
39948,2353.2572156813
39947,524.047763642932
39946,1210.18731959365
39945,519.652222102837
39944,694.855540937237
39943,323.712021510802
39942,512.577181852862
39941,1110.79493735104
39940,642.622880448556
39939,740.890015543263
39938,640.0951826832
39937,981.974147291506
39936,223.101035743215
39935,437.376279123655
39934,356.115629457273
39933,585.621454471129
39932,935.774377137599
39931,856.351517823676
39930,1779.82589035996
39929,2165.72614908157
39928,468.696551013619
39927,1024.15209738186
39926,854.011646283643
39925,1495.99815806509
39924,1013.13707082408
39923,351.860616904177
39922,601.051725160637
39921,530.886878516181
39920,539.012455535291
39919,430.477583999022
39918,560.675947938835
39917,1402.77235170941
39916,945.066724534
39915,860.703503852382
39914,1135.10334589183
39913,427.852427585685
39912,1252.62913554964
39911,1029.7682000549
39910,593.160382710091
39909,365.528347373065
39908,371.150929090189
39907,195.450934637672
39906,671.751119111049
39905,540.665221793176
39904,436.974297319933
39903,1506.93189142599
39902,2562.28801705111
39901,1033.53502054971
39900,353.967395587827
39899,1775.45331875833
39898,243.255215024869
39897,1110.09997481852
39896,450.845324312283
39895,207.504738826955
39894,516.266707928223
39893,201.387454389507
39892,1043.10417387974
39891,524.563109217735
39890,2226.27040014275
39889,1907.876877401
39888,1241.79120598965
39887,995.887950312074
39886,692.185908474082
39885,2005.05858545151
39884,716.169350361939
39883,1158.09741668085
39882,1085.20219424055
39881,829.67947189663
39880,758.955174214358
39879,487.059637392954
39878,1063.9046964844
39877,746.442173441417
39876,716.636185546752
39875,632.741852416127
39874,1528.57144048541
39873,2710.68197047109
39872,432.802142321918
39871,510.563686523933
39870,1560.78893652944
39869,2683.53653661543
39868,1189.13443073801
39867,960.164787269907
39866,652.115880931558
39865,464.341327117388
39864,331.42770596194
39863,1390.38181815095
39862,258.401334956375
39861,1796.74908534751
39860,815.975604651931
39859,521.625830956063
39858,648.857431333637
39857,434.852930053313
39856,229.52392376222
39855,227.418549528399
39854,496.065561973563
39853,508.8416895541
39852,329.457907743782
39851,836.783045623098
39850,852.382726460035
39849,1324.52246964204
39848,390.176131359053
39847,334.470602947946
39846,3301.69865052688
39845,757.659854616883
39844,578.589383628667
39843,474.218527417006
39842,1177.96885162316
39841,754.761838603997
39840,726.410081519175
39839,321.609735995628
39838,428.613172660136
39837,205.38928150771
39836,405.102348592542
39835,532.808011994726
39834,936.936842878686
39833,505.025600060049
39832,598.630635684777
39831,596.364372034493
39830,841.937019132503
39829,921.594329373993
39828,257.367996010324
39827,331.176265159785
39826,608.632216194268
39825,335.591106212678
39824,1436.59081210222
39823,540.128118765692
39822,291.832641892739
39821,691.249834144828
39820,708.799780493483
39819,396.987581035909
39818,1229.56564705739
39817,692.532036566782
39816,666.250292592015
39815,225.818293626863
39814,1571.90261827725
39813,767.824065333586
39812,502.649844276212
39811,1555.18528755324
39810,324.037250818199
39809,599.266273650618
39808,524.395218494264
39807,710.765173873548
39806,254.819464880703
39805,497.205814250624
39804,507.933084551796
39803,528.428533620658
39802,501.921213092457
39801,284.067149119244
39800,814.718444249879
39799,1098.93321987233
39798,1111.31546073697
39797,280.937568290682
39796,212.331313347089
39795,889.550469326351
39794,357.705248052464
39793,537.221031508346
39792,2318.00346740001
39791,571.792575988891
39790,1851.70513611703
39789,639.029400795928
39788,521.967261958634
39787,2241.69756018824
39786,759.510444488892
39785,1365.20863709338
39784,906.084788180871
39783,200.422079203053
39782,263.082283931849
39781,333.192075149641
39780,1707.74052024152
39779,422.78886688178
39778,449.786979211824
39777,839.244790619053
39776,865.703455625835
39775,1637.72530222822
39774,210.225533370455
39773,1691.36878056709
39772,307.53359566604
39771,257.306709692899
39770,876.004451003286
39769,328.851658621176
39768,357.453029743552
39767,490.149484068698
39766,809.841507039022
39765,581.202017350493
39764,617.971826028168
39763,305.145587746467
39762,606.029067362724
39761,793.452607623028
39760,292.207518103141
39759,285.403710030276
39758,1013.79833379647
39757,2587.35442313107
39756,719.09402088042
39755,895.294085750453
39754,900.520598465735
39753,560.702446631142
39752,1088.30718886352
39751,1319.60369600533
39750,1849.19695140771
39749,238.319184422989
39748,234.928103156597
39747,888.192341099794
39746,644.886328446783
39745,1033.32771079654
39744,445.539885641469
39743,610.190483984414
39742,511.069863441443
39741,492.153990242965
39740,926.223171894461
39739,1401.68430674368
39738,217.468950104271
39737,569.417325195524
39736,607.875851061294
39735,478.190709109072
39734,859.051274913514
39733,1421.08934673286
39732,531.973984652511
39731,606.926327064674
39730,518.11935725119
39729,2073.04329647871
39728,342.452910260859
39727,201.275263074226
39726,833.790084720697
39725,1184.52461569007
39724,202.160021263443
39723,504.546513078969
39722,195.00538664905
39721,313.425799924549
39720,559.178445816708
39719,215.736232601655
39718,1249.96893825862
39717,430.680092468426
39716,391.246649847024
39715,934.954714027916
39714,243.425726056252
39713,997.900712314747
39712,367.396857498143
39711,278.147793406226
39710,408.16289953815
39709,195.397482879944
39708,516.827083045856
39707,509.565599607216
39706,561.009669514364
39705,620.322638949809
39704,1641.11921622624
39703,285.528409490986
39702,645.525674381426
39701,388.935772938337
39700,876.654502339502
39699,518.988613452298
39698,900.628360379256
39697,305.021570150188
39696,208.822316482229
39695,402.649913565678
39694,573.457783082101
39693,1028.03270355771
39692,212.799829072543
39691,533.899738937383
39690,1413.90276989112
39689,1112.22821255317
39688,316.335380058392
39687,1096.50653459659
39686,813.938211317782
39685,441.755156812232
39684,364.266720608279
39683,1143.21925495772
39682,1513.53345104414
39681,522.374876947586
39680,864.409237599305
39679,868.351482857449
39678,535.926067269241
39677,372.996188078876
39676,682.11643233317
39675,1519.26098213056
39674,540.72412904287
39673,483.400820926336
39672,397.756508188315
39671,483.372013200236
39670,883.498527173823
39669,278.062603761332
39668,901.48322966941
39667,594.518179148574
39666,2548.28961715405
39665,199.88206737014
39664,571.433471458992
39663,436.144233793827
39662,461.667248339596
39661,457.818793023169
39660,1372.60172385011
39659,454.873591785712
39658,580.47602465349
39657,764.881851385298
39656,471.110612704735
39655,542.278759203576
39654,691.716716646901
39653,642.048286518709
39652,390.571244356397
39651,964.534220201505
39650,1771.12268071649
39649,214.509599896399
39648,483.41623735913
39647,329.239120501756
39646,498.546745020381
39645,546.242216226174
39644,1105.91531542024
39643,291.939057778284
39642,304.365543632295
39641,421.678229190242
39640,214.805593205833
39639,588.647118464709
39638,367.534429470787
39637,909.048983931251
39636,492.507228119138
39635,436.235691972735
