"id","trip_duration"
40000,1442.47966365836
39999,526.727124867558
39998,3321.08722380578
39997,457.870520230773
39996,535.976863908067
39995,305.442839746331
39994,454.16568923501
39993,1128.48112736018
39992,626.486890776727
39991,1493.01128753983
39990,719.208445533408
39989,621.960204057204
39988,404.483008633905
39987,670.432886534448
39986,315.801421059942
39985,1010.30049185629
39984,697.028544023451
39983,386.868768854929
39982,1362.74010017349
39981,875.168506510468
39980,453.639962039167
39979,998.53727667473
39978,403.735740096753
39977,455.614854262256
39976,193.017831089096
39975,1128.96390785623
39974,367.301925996426
39973,560.841964825103
39972,1012.78647880398
39971,530.908672758606
39970,472.962062280663
39969,1243.1276250511
39968,546.015103233906
39967,446.144406552427
39966,524.347972109922
39965,184.594950347847
39964,945.631439053682
39963,756.711496938929
39962,771.325810911691
39961,742.53622627908
39960,255.31525237163
39959,453.839229503322
39958,2701.13997630194
39957,3169.10027901022
39956,543.844898426885
39955,521.355450842531
39954,659.807186656578
39953,1420.4431972616
39952,770.961778003091
39951,416.276481698068
39950,1275.47195318586
39949,913.268963070284
39948,2417.64171901998
39947,554.487192312932
39946,1087.8168758218
39945,660.024940024807
39944,807.84350871214
39943,282.828772678027
39942,396.964045364909
39941,1190.86433482003
39940,834.241892565593
39939,883.874943578445
39938,734.287262713709
39937,718.950254069659
39936,317.274866848188
39935,586.26905359722
39934,434.347502043845
39933,844.048303358967
39932,1150.34615901071
39931,1147.372599998
39930,2254.4195474128
39929,2158.88298329518
39928,646.256916510356
39927,1006.64774706881
39926,738.727043537508
39925,1990.77945801329
39924,919.018344639399
39923,339.215742798209
39922,683.784769570935
39921,366.539094857225
39920,408.027631382473
39919,357.015091245909
39918,483.001776807569
39917,1630.57109958643
39916,822.744750636763
39915,905.024001124865
39914,1367.41434885519
39913,464.082939802885
39912,1415.54852970125
39911,946.896642517753
39910,679.213840383429
39909,479.053620786348
39908,308.791709186017
39907,114.753342488811
39906,604.699566556707
39905,607.046899444618
39904,336.256076153792
39903,1269.07708173459
39902,2859.82480250875
39901,972.654298564766
39900,357.587720109933
39899,1939.75560704465
39898,266.785979506409
39897,964.076836762776
39896,515.606154881782
39895,187.028991115735
39894,354.201307755475
39893,221.402531085402
39892,692.013936150264
39891,560.41370509575
39890,1869.87621051292
39889,1437.79081195981
39888,1061.77380543128
39887,1288.76835771015
39886,642.72860625298
39885,1699.24394041529
39884,724.238096658974
39883,1178.1043576888
39882,1103.51741906978
39881,1050.96365363403
39880,1001.84381560989
39879,457.443230221942
39878,771.211066843313
39877,526.118155568837
39876,1002.8441750536
39875,543.095964015993
39874,1425.3663438506
39873,2021.25434456418
39872,428.476535611826
39871,496.519149259025
39870,1732.78992163275
39869,3400.00341628368
39868,942.214302571071
39867,1259.48328106586
39866,728.19927589444
39865,403.495358948198
39864,368.409446599988
39863,1302.53810229046
39862,249.06229759967
39861,1732.02580093682
39860,591.165664665325
39859,543.266391916388
39858,691.146308499438
39857,448.091154333986
39856,197.88203873111
39855,197.820904510705
39854,635.659042568175
39853,416.284620117499
39852,425.691637716609
39851,1031.16412425945
39850,603.726615064985
39849,1146.51231881473
39848,466.739823963865
39847,219.078276393063
39846,1716.24836379833
39845,876.32355543898
39844,633.565611049757
39843,468.83612601146
39842,1629.98029380986
39841,698.951620722123
39840,842.651669336639
39839,413.496932846
39838,412.697981332866
39837,208.155510329224
39836,403.236854067011
39835,532.672048412372
39834,844.653437991223
39833,563.247832091445
39832,709.382893283722
39831,714.489974593554
39830,639.675403089709
39829,846.808543567308
39828,360.670645416569
39827,295.29713371903
39826,928.0751560918
39825,325.286119279664
39824,1395.15766666986
39823,281.153090301458
39822,232.866026581884
39821,488.081372845927
39820,613.135975426541
39819,567.772911300054
39818,1048.84697436421
39817,943.687303193853
39816,844.056755346766
39815,318.723270135568
39814,1674.47101518465
39813,970.814763358996
39812,380.746358102161
39811,1879.68656474635
39810,343.643852393759
39809,543.13066688171
39808,537.234225530054
39807,837.635625026096
39806,197.039714320344
39805,442.196958445609
39804,582.78667866266
39803,496.997869385006
39802,351.046607207664
39801,273.278199504158
39800,1099.27916012186
39799,1148.42846050155
39798,1134.61163125957
39797,286.856963764158
39796,205.636466925836
39795,808.740003783694
39794,428.653303271042
39793,674.131925570435
39792,2375.21189251331
39791,416.180619123986
39790,1633.71919045672
39789,766.671831016343
39788,476.873430148292
39787,1923.43091755943
39786,796.474293684961
39785,1041.35938732965
39784,998.569178542713
39783,785.048310817401
39782,207.144764128819
39781,410.788044024944
39780,1886.42178198192
39779,445.012163680326
39778,392.385673218959
39777,881.406508060695
39776,695.142910269817
39775,1825.09792779914
39774,206.553654629749
39773,1451.01392952033
39772,407.63227700094
39771,267.629973725987
39770,995.57010619979
39769,247.521866616078
39768,295.56901949441
39767,569.516681814032
39766,924.505865760494
39765,480.602365400689
39764,738.640042292539
39763,215.174428312485
39762,573.165686659211
39761,797.040759740969
39760,199.223326897309
39759,300.02992431765
39758,912.205703443425
39757,3342.61471613103
39756,439.35577464381
39755,832.2124153516
39754,1027.27330649424
39753,522.336360168041
39752,1268.23681625181
39751,1667.29638758841
39750,1945.56370630221
39749,267.529558842567
39748,291.643829182367
39747,1012.32779518749
39746,666.789754012874
39745,785.765125027223
39744,511.813275255758
39743,560.078970827283
39742,595.756211911618
39741,410.820169437632
39740,1022.73663932504
39739,1288.34317127591
39738,218.838974177868
39737,417.947391911099
39736,640.055877385262
39735,481.814591814448
39734,943.695852950849
39733,1391.78288407456
39732,550.650597086484
39731,661.596969280653
39730,372.783068980247
39729,1626.25460667123
39728,385.72194062686
39727,155.466548729757
39726,1089.67804692362
39725,1259.87371104704
39724,137.928363800158
39723,451.636802530641
39722,234.373578641856
39721,277.086454321599
39720,418.324225170993
39719,180.538546544137
39718,1448.14815677356
39717,464.687903483393
39716,460.502378107154
39715,1018.73625112944
39714,212.245625939231
39713,1005.87906940424
39712,405.502271914342
39711,433.010991026994
39710,272.269128310796
39709,253.155451940827
39708,582.687478825638
39707,556.262036242742
39706,641.418834513356
39705,699.158288654991
39704,1033.11751900542
39703,300.986120311547
39702,825.167719711299
39701,538.687151922029
39700,844.370343654861
39699,759.185400846098
39698,1013.00816987359
39697,291.101279335895
39696,24.4297695018486
39695,348.248809581337
39694,604.90692087722
39693,1046.612779497
39692,258.0313361815
39691,467.166441653106
39690,1226.3158088754
39689,1094.33630793443
39688,429.2262040772
39687,934.13420222499
39686,980.386229426169
39685,519.855065556845
39684,409.725992200629
39683,1166.54027691265
39682,1613.41357239787
39681,350.489299690122
39680,654.986022305704
39679,614.822611629186
39678,657.230141321738
39677,385.4656322055
39676,512.689437387625
39675,1330.54717544969
39674,411.390225266845
39673,432.768243635941
39672,582.711652019658
39671,446.725134073217
39670,569.757612438979
39669,357.079106495551
39668,820.99844971411
39667,444.309705599039
39666,2246.86322764011
39665,203.801560567397
39664,782.919708689746
39663,609.971123351648
39662,534.250184070397
39661,437.286392459177
39660,1373.04055621478
39659,319.761759723518
39658,679.323642678579
39657,713.716674188427
39656,547.273570761955
39655,615.376659754102
39654,740.857008923289
39653,597.432357089495
39652,294.615843761873
39651,915.423645871331
39650,1922.18764606776
39649,186.092786837093
39648,495.788339742276
39647,369.313152391852
39646,425.619380979394
39645,368.038440050904
39644,1034.31332805399
39643,190.300752418631
