"id","trip_duration"
40000,1341.16389755869
39999,567.694368779687
39998,3449.09573684357
39997,453.2938443525
39996,479.915652862472
39995,338.365080474454
39994,393.843084832789
39993,1062.19046655391
39992,695.03414977818
39991,1585.38385362934
39990,799.571470500676
39989,553.500851859293
39988,417.419687480033
39987,659.806441394104
39986,318.576482353642
39985,833.414293914592
39984,684.101081391072
39983,389.505170491429
39982,1353.7212742595
39981,1001.37560814932
39980,477.17229337641
39979,994.564845790292
39978,389.277196995486
39977,433.159602240558
39976,229.08338838767
39975,1073.98446764964
39974,408.281585059221
39973,572.463047659693
39972,1195.08627559115
39971,494.731796354622
39970,499.606635639409
39969,1092.68976529098
39968,532.791945557016
39967,537.094213173456
39966,490.955664902485
39965,224.474397281547
39964,865.914455475275
39963,743.2113349243
39962,780.023261155785
39961,646.474912400795
39960,243.431713077112
39959,464.164861632922
39958,2658.95807796808
39957,3017.62102401159
39956,618.827060243666
39955,507.039567162768
39954,704.606059110408
39953,1431.56708947762
39952,842.226140029393
39951,420.705541002584
39950,1334.01642472662
39949,909.460734206615
39948,2316.38082226326
39947,501.577003667672
39946,1267.30972738514
39945,580.137783679891
39944,723.704022890248
39943,293.111356304658
39942,404.053975490967
39941,1207.69256564383
39940,863.990305240199
39939,777.048056995346
39938,777.045011551769
39937,907.813364770555
39936,247.937925602622
39935,595.836839277992
39934,386.411572953218
39933,847.520328019125
39932,1194.91852939573
39931,1410.00448652
39930,1928.3414128219
39929,1924.00024675536
39928,564.53152849038
39927,979.37065142909
39926,763.154463639224
39925,2218.04026903616
39924,907.708898732105
39923,313.578358673156
39922,725.775011358746
39921,343.361092159396
39920,432.28363892451
39919,396.914898627757
39918,554.569168283616
39917,1411.33204324074
39916,841.247238845815
39915,880.632947952578
39914,1470.780206666
39913,472.018308578533
39912,1320.2354025454
39911,1064.84077076056
39910,684.493530503257
39909,563.34248129005
39908,298.522311439386
39907,204.378159676278
39906,674.071975907444
39905,704.459600241394
39904,302.94850386135
39903,1311.62610019287
39902,2629.69241562182
39901,921.120680566369
39900,354.429420994771
39899,1926.64210098168
39898,243.457967056145
39897,851.484205352111
39896,473.307462473593
39895,189.85325687588
39894,329.161313811369
39893,406.01674025661
39892,795.811657367212
39891,548.566871691887
39890,1985.15225028798
39889,1344.63298867825
39888,1240.38411037044
39887,1156.21162381249
39886,660.307087450571
39885,1549.58937287952
39884,701.82448750359
39883,1242.36722289325
39882,1009.03847283361
39881,1064.72457291669
39880,874.202452389443
39879,437.116287954978
39878,744.127405743151
39877,529.531502222694
39876,1137.03762105344
39875,471.540298851892
39874,1398.25021707075
39873,2103.54363026572
39872,382.346237262607
39871,473.107471103997
39870,1660.59064065889
39869,2991.40922554812
39868,1064.9933028349
39867,1072.83361929282
39866,678.273017580559
39865,437.807027316806
39864,353.593933571363
39863,1291.25645779294
39862,263.736266468675
39861,1575.10264153295
39860,580.809839908944
39859,585.309115315479
39858,822.721499141195
39857,509.066461552033
39856,215.633574946473
39855,234.785428207624
39854,714.583392274973
39853,431.533529807262
39852,520.033430373831
39851,1165.04253142361
39850,655.936934705427
39849,991.382990974651
39848,339.154352901274
39847,212.266855379202
39846,1764.31974531877
39845,847.246035901697
39844,682.341917000901
39843,417.930537479268
39842,1509.59398063955
39841,574.640724010328
39840,770.604990956275
39839,387.001891693542
39838,441.027781321815
39837,258.198096271652
39836,403.943025281139
39835,521.499388036037
39834,832.957880061522
39833,601.507134028486
39832,753.967477181421
39831,751.977966392492
39830,756.418951972751
39829,797.910605996463
39828,421.874519332822
39827,295.305891203303
39826,888.101963419015
39825,339.117453632578
39824,1472.62462396697
39823,347.849327343816
39822,276.015385828476
39821,531.059312131299
39820,606.216469597801
39819,530.804822669467
39818,890.775333389582
39817,956.921980451787
39816,857.252745288923
39815,383.069369499094
39814,1748.19594929074
39813,911.34266209572
39812,395.860376105141
39811,1912.12751019625
39810,318.019523086736
39809,546.674166532802
39808,508.657905449172
39807,882.420687442245
39806,131.389796353349
39805,416.316738298283
39804,628.141165536602
39803,455.157808342992
39802,317.114853024937
39801,335.624489196142
39800,1010.98960054821
39799,1119.14224342044
39798,1125.7966867581
39797,239.89267183016
39796,200.37179259062
39795,821.710122402455
39794,411.590236710424
39793,699.188509305949
39792,2475.66029624851
39791,417.495273708321
39790,1818.84031857762
39789,730.289313421115
39788,470.650737615024
39787,1908.58047483375
39786,822.294667218794
39785,1050.88791548615
39784,997.256665705861
39783,389.54342584391
39782,171.453287391306
39781,428.212510432793
39780,1920.95136799614
39779,457.734883059947
39778,450.925096437546
39777,852.536504113676
39776,680.485871976708
39775,1772.04897921188
39774,189.598721180414
39773,1472.63422707289
39772,338.383527742609
39771,283.272096619908
39770,1271.98152625664
39769,230.998534876009
39768,342.583293998428
39767,604.00490357484
39766,816.430929717882
39765,478.601990962065
39764,717.520413016021
39763,209.655259020024
39762,582.961014939426
39761,824.021045424916
39760,208.890154094171
39759,368.337451773429
39758,1102.05950595972
39757,3480.02871383647
39756,430.545697229177
39755,835.900256713365
39754,1069.66322669446
39753,488.747447053861
39752,1186.46621365523
39751,1617.34117206762
39750,2212.91280801731
39749,210.782453843326
39748,254.301971169191
39747,844.585839067432
39746,674.667008651002
39745,932.739064257408
39744,490.077334568587
39743,521.938710558166
39742,549.279478666258
39741,378.078058080299
39740,1156.58518275889
39739,1389.71544849958
39738,247.731436921896
39737,412.487024801086
39736,639.308756745948
39735,466.052468237462
39734,1004.24001837422
39733,1289.26082263395
39732,499.865460145638
39731,625.031793899224
39730,435.302516915182
39729,1724.18453116704
39728,340.170246299602
39727,173.924927166477
39726,1143.80775989259
39725,1274.40671136233
39724,203.790101477979
39723,421.127742817496
39722,214.902189919533
39721,305.674111881991
39720,408.820968141681
39719,213.253714075291
39718,1156.13634917792
39717,479.603636300794
39716,429.679129748936
39715,953.861824134924
39714,236.94708424604
39713,994.351983502515
39712,462.852782371008
39711,480.947640214257
39710,298.747191275329
39709,313.749224983521
39708,565.348450878195
39707,645.899685003133
39706,614.994432946873
39705,757.420606255914
39704,1036.44249468904
39703,304.286363158504
39702,646.542810773642
39701,476.125340077585
39700,888.221277801141
39699,857.956502410804
39698,1115.98093445795
39697,306.845624171535
39696,51.4042332997464
